NO,filename,thickness,box
6,E00401006B6B4D68_113-V3-022-MQ_ST_3277_8.xls,,CAB_MLGB_2_1_D
7,E00401006B6B4D68_113-V3-022-MQ_ST_3278_9.xls,15.46,CAB_MLGB_2_1_D
8,E00401006B6B4D68_113-V3-022-MQ_ST_3279_10.xls,,CAB_MLGB_2_1_D
9,E00401006B6B4D68_113-V3-022-MQ_ST_3280_11.xls,15.47,CAB_MLGB_2_1_D
10,E00401006B6B4D68_113-V3-022-MQ_ST_3281_12.xls,,CAB_MLGB_2_1_D
11,E00401006B6B4D68_113-V3-022-MQ_ST_3282_13.xls,15.48,CAB_MLGB_2_1_D
12,E00401006B6B4D68_113-V3-022-MQ_ST_3283_14.xls,,CAB_MLGB_2_1_D
13,E00401006B6B4D68_113-V3-022-MQ_ST_3284_15.xls,15.49,CAB_MLGB_2_1_D
14,E00401006B6B4D68_113-V3-022-MQ_ST_3285_16.xls,,CAB_MLGB_2_1_D
15,E00401006B6B4D68_113-V3-022-MQ_ST_3286_17.xls,15.48,CAB_MLGB_2_1_D
16,E00401006B6B4D68_113-V3-022-MQ_ST_3287_18.xls,15.49,CAB_MLGB_2_1_D
1,E00401006B6B4D68_113-V3-022-MQ_ST_3288_19.xls,17.95,CAB_BAR_2_1_D
2,E00401006B6B4D68_113-V3-022-MQ_ST_3289_20.xls,18.06,CAB_BAR_2_1_D
3,E00401006B6B4D68_113-V3-022-MQ_ST_3290_21.xls,17.61,CAB_BAR_2_1_D
4,E00401006B6B4D68_113-V3-022-MQ_ST_3291_22.xls,,CAB_BAR_2_1_D
5,E00401006B6B4D68_113-V3-022-MQ_ST_3292_23.xls,17.77,CAB_BAR_2_1_D
6,E00401006B6B4D68_113-V3-022-MQ_ST_3293_24.xls,17.69,CAB_BAR_2_1_D
7,E00401006B6B4D68_113-V3-022-MQ_ST_3294_25.xls,17.47,CAB_BAR_2_1_D
8,E00401006B6B4D68_113-V3-022-MQ_ST_3295_26.xls,17.27,CAB_BAR_2_1_D
9,E00401006B6B4D68_113-V3-022-MQ_ST_3296_27.xls,17.11,CAB_BAR_2_1_D
10,E00401006B6B29A9_113-V3-022-MQ_ST_5158_44.xls,13.4,CAB_BAR_2_1_D
11,E00401006B6B29A9_113-V3-022-MQ_ST_5159_45.xls,13.39,CAB_BAR_2_1_D
12,E00401006B6B29A9_113-V3-022-MQ_ST_5160_46.xls,14.32,CAB_BAR_2_1_D
13,E00401006B6B29A9_113-V3-022-MQ_ST_5161_47.xls,15.14,CAB_BAR_2_1_D
14,E00401006B6B29A9_113-V3-022-MQ_ST_5162_48.xls,15.35,CAB_BAR_2_1_D
15,E00401006B6B29A9_113-V3-022-MQ_ST_5163_49.xls,,CAB_BAR_2_1_D
16,E00401006B6B29A9_113-V3-022-MQ_ST_5164_50.xls,15.52,CAB_BAR_2_1_D
17,E00401006B6B29A9_113-V3-022-MQ_ST_5165_51.xls,16.3,CAB_BAR_2_1_D
18,E00401006B6B29A9_113-V3-022-MQ_ST_5166_52.xls,16.26,CAB_BAR_2_1_D
19,E00401006B6B29A9_113-V3-022-MQ_ST_5167_53.xls,16.31,CAB_BAR_2_1_D
20,E00401006B6B29A9_113-V3-022-MQ_ST_5168_54.xls,16.36,CAB_BAR_2_1_D
21,E00401006B6B29A9_113-V3-022-MQ_ST_5169_55.xls,16.39,CAB_BAR_2_1_D
23,E00401006B6B29A9_113-V3-022-MQ_ST_5170_56.xls,16.2,CAB_BAR_2_1_D
24,E00401006B6B29A9_113-V3-022-MQ_ST_5171_57.xls,16.14,CAB_BAR_2_1_D
25,E00401006B6B29A9_113-V3-022-MQ_ST_5172_58.xls,16.22,CAB_BAR_2_1_D
26,E00401006B6B29A9_113-V3-022-MQ_ST_5173_59.xls,16.3,CAB_BAR_2_1_D
27,E00401006B6B29A9_113-V3-022-MQ_ST_5174_60.xls,17.67,CAB_BAR_2_1_D
28,E00401009F4583D6_113-V3-022-MQ_ST_5391_1.xls,17.33,CAB_BAR_2_1_D
29,E00401009F4583D6_113-V3-022-MQ_ST_5392_2.xls,17.42,CAB_BAR_2_1_D
30,E00401009F4583D6_113-V3-022-MQ_ST_5393_3.xls,18.68,CAB_BAR_2_1_D
31,E00401009F4583D6_113-V3-022-MQ_ST_5394_4.xls,19.87,CAB_BAR_2_1_D
32,E00401009F4583D6_113-V3-022-MQ_ST_5395_5.xls,19.84,CAB_BAR_2_1_D
33,E00401009F4583D6_113-V3-022-MQ_ST_5396_6.xls,19.92,CAB_BAR_2_1_D
34,E00401009F4583D6_113-V3-022-MQ_ST_5397_7.xls,20.01,CAB_BAR_2_1_D
35,E00401009F4583D6_113-V3-022-MQ_ST_5398_8.xls,20.08,CAB_BAR_2_1_D
36,E00401009F4583D6_113-V3-022-MQ_ST_5399_9.xls,19.61,CAB_BAR_2_1_D
37,E00401009F4583D6_113-V3-022-MQ_ST_5400_10.xls,19.57,CAB_BAR_2_1_D
38,E00401009F4583D6_113-V3-022-MQ_ST_5401_11.xls,21.2,CAB_BAR_2_1_D
39,E00401009F4583D6_113-V3-022-MQ_ST_5402_12.xls,21.15,CAB_BAR_2_1_D
40,E00401009F4583D6_113-V3-022-MQ_ST_5403_13.xls,21.11,CAB_BAR_2_1_D
41,E00401009F4583D6_113-V3-022-MQ_ST_5404_14.xls,21.18,CAB_BAR_2_1_D
42,E00401009F4583D6_113-V3-022-MQ_ST_5405_15.xls,21.33,CAB_BAR_2_1_D
43,E00401009F4583D6_113-V3-022-MQ_ST_5406_16.xls,21.31,CAB_BAR_2_1_D
44,E00401009F4583D6_113-V3-022-MQ_ST_5407_17.xls,21.47,CAB_BAR_2_1_D
45,E00401009F4583D6_113-V3-022-MQ_ST_5408_18.xls,21.37,CAB_BAR_2_1_D
1,E00401006B6B4D68_113-V3-022-MQ_ST_3298_28.xls,,CAB_BAV_2_1_G
2,E00401006B6B4D68_113-V3-022-MQ_ST_3299_29.xls,10.7,CAB_BAV_2_1_G
3,E00401006B6B4D68_113-V3-022-MQ_ST_3300_30.xls,10.74,CAB_BAV_2_1_G
4,E00401006B6B4D68_113-V3-022-MQ_ST_3301_31.xls,11.3,CAB_BAV_2_1_G
5,E00401006B6B4D68_113-V3-022-MQ_ST_3302_32.xls,,CAB_BAV_2_1_G
6,E00401006B6B4D68_113-V3-022-MQ_ST_3303_33.xls,12.1,CAB_BAV_2_1_G
7,E00401006B6B4D68_113-V3-022-MQ_ST_3304_34.xls,,CAB_BAV_2_1_G
8,E00401006B6B4D68_113-V3-022-MQ_ST_3305_35.xls,11.3,CAB_BAV_2_1_G
9,E00401006B6B4D68_113-V3-022-MQ_ST_3306_36.xls,10.6,CAB_BAV_2_1_G
10,E00401006B6B4D68_113-V3-022-MQ_ST_3307_37.xls,10.56,CAB_BAV_2_1_G
11,E00401006B6B4D68_113-V3-022-MQ_ST_3308_38.xls,10.6,CAB_BAV_2_1_G
12,E00401006B6B4D68_113-V3-022-MQ_ST_3309_39.xls,,CAB_BAV_2_1_G
13,E00401006B6B4D68_113-V3-022-MQ_ST_3310_40.xls,10.76,CAB_BAV_2_1_G
14,E00401006B6B4D68_113-V3-022-MQ_ST_3311_41.xls,10.58,CAB_BAV_2_1_G
15,E00401006B6B4D68_113-V3-022-MQ_ST_3312_42.xls,10.59,CAB_BAV_2_1_G
16,E00401006B6B4D68_113-V3-022-MQ_ST_3313_43.xls,10.66,CAB_BAV_2_1_G
17,E00401006B6B4D68_113-V3-022-MQ_ST_3314_44.xls,10.92,CAB_BAV_2_1_G
18,E00401006B6B4D68_113-V3-022-MQ_ST_3315_45.xls,,CAB_BAV_2_1_G
19,E00401006B6B4D68_113-V3-022-MQ_ST_3316_46.xls,12.75,CAB_BAV_2_1_G
20,E00401006B6B4D68_113-V3-022-MQ_ST_3317_47.xls,12.39,CAB_BAV_2_1_G
21,E00401006B6B4D68_113-V3-022-MQ_ST_3318_48.xls,12.36,CAB_BAV_2_1_G
22,E00401006B6B4D68_113-V3-022-MQ_ST_3319_49.xls,12.42,CAB_BAV_2_1_G
23,E00401006B6B4D68_113-V3-022-MQ_ST_3320_50.xls,12.41,CAB_BAV_2_1_G
24,E00401006B6B4D68_113-V3-022-MQ_ST_3321_51.xls,,CAB_BAV_2_1_G
1,E00401009F4583D6_113-V3-022-MQ_ST_5374_45.xls,15.54,CAB_CFAR_2_1_G
2,E00401009F4583D6_113-V3-022-MQ_ST_5375_46.xls,15.93,CAB_CFAR_2_1_G
3,E00401009F4583D6_113-V3-022-MQ_ST_5376_47.xls,15.76,CAB_CFAR_2_1_G
4,E00401009F4583D6_113-V3-022-MQ_ST_5377_48.xls,,CAB_CFAR_2_1_G
5,E00401009F4583D6_113-V3-022-MQ_ST_5378_49.xls,15.75,CAB_CFAR_2_1_G
6,E00401009F4583D6_113-V3-022-MQ_ST_5379_50.xls,15.81,CAB_CFAR_2_1_G
7,E00401009F4583D6_113-V3-022-MQ_ST_5380_51.xls,16.07,CAB_CFAR_2_1_G
8,E00401009F4583D6_113-V3-022-MQ_ST_5381_52.xls,16.45,CAB_CFAR_2_1_G
9,E00401009F4583D6_113-V3-022-MQ_ST_5382_53.xls,,CAB_CFAR_2_1_G
10,E00401009F4583D6_113-V3-022-MQ_ST_5383_54.xls,16.09,CAB_CFAR_2_1_G
11,E00401009F4583D6_113-V3-022-MQ_ST_5384_55.xls,16.01,CAB_CFAR_2_1_G
12,E00401009F4583D6_113-V3-022-MQ_ST_5385_56.xls,16.04,CAB_CFAR_2_1_G
13,E00401009F4583D6_113-V3-022-MQ_ST_5386_57.xls,15.86,CAB_CFAR_2_1_G
14,E00401009F4583D6_113-V3-022-MQ_ST_5387_58.xls,15.94,CAB_CFAR_2_1_G
15,E00401009F4583D6_113-V3-022-MQ_ST_5388_59.xls,,CAB_CFAR_2_1_G
16,E00401009F4583D6_113-V3-022-MQ_ST_5389_60.xls,,CAB_CFAR_2_1_G
17,E00401006B6B4D68_113-V3-022-MQ_ST_3322_52.xls,,CAB_CFAR_2_1_G
18,E00401006B6B4D68_113-V3-022-MQ_ST_3323_53.xls,,CAB_CFAR_2_1_G
19,E00401006B6B4D68_113-V3-022-MQ_ST_3324_54.xls,,CAB_CFAR_2_1_G
20,E00401006B6B4D68_113-V3-022-MQ_ST_3325_55.xls,,CAB_CFAR_2_1_G
21,E00401006B6B4D68_113-V3-022-MQ_ST_3326_56.xls,,CAB_CFAR_2_1_G
22,E00401006B6B4D68_113-V3-022-MQ_ST_3327_57.xls,,CAB_CFAR_2_1_G
23,E00401006B6B4D68_113-V3-022-MQ_ST_3328_58.xls,,CAB_CFAR_2_1_G
